PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,sir_name,name_prefix
892,3,male,34.5,0,0,330911,7.8292,,Q,Kelly,Mr
893,3,female,47.0,1,0,363272,7.0,,S,Wilkes,Mrs
894,2,male,62.0,0,0,240276,9.6875,,Q,Myles,Mr
895,3,male,27.0,0,0,315154,8.6625,,S,Wirz,Mr
896,3,female,22.0,1,1,3101298,12.2875,,S,Hirvonen,Mrs
897,3,male,14.0,0,0,7538,9.225,,S,Svensson,Mr
898,3,female,30.0,0,0,330972,7.6292,,Q,Connolly,Miss
899,2,male,26.0,1,1,248738,29.0,,S,Caldwell,Mr
900,3,female,18.0,0,0,2657,7.2292,,C,Abrahim,Mrs
901,3,male,21.0,2,0,A/4 48871,24.15,,S,Davies,Mr
902,3,male,29.852250242483024,0,0,349220,7.8958,,S,Ilieff,Mr
903,1,male,46.0,0,0,694,26.0,,S,Jones,Mr
904,1,female,23.0,1,0,21228,82.2667,B45,S,Snyder,Mrs
905,2,male,63.0,1,0,24065,26.0,,S,Howard,Mr
906,1,female,47.0,1,0,W.E.P. 5734,61.175,E31,S,Chaffee,Mrs
907,2,female,24.0,1,0,SC/PARIS 2167,27.7208,,C,del Carlo,Mrs
908,2,male,35.0,0,0,233734,12.35,,Q,Keane,Mr
909,3,male,21.0,0,0,2692,7.225,,C,Assaf,Mr
910,3,female,27.0,1,0,STON/O2. 3101270,7.925,,S,Ilmakangas,Miss
911,3,female,45.0,0,0,2696,7.225,,C,Assaf Khalil,Mrs
912,1,male,55.0,1,0,PC 17603,59.4,,C,Rothschild,Mr
913,3,male,9.0,0,1,C 17368,3.1708,,S,Olsen,Master
914,1,female,29.698011753183152,0,0,PC 17598,31.6833,,S,Flegenheim,Mrs
915,1,male,21.0,0,1,PC 17597,61.3792,,C,Williams,Mr
916,1,female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,Mrs
917,3,male,50.0,1,0,A/5. 3337,14.5,,S,Robins,Mr
918,1,female,22.0,0,1,113509,61.9792,B36,C,Ostby,Miss
919,3,male,22.5,0,0,2698,7.225,,C,Daher,Mr
920,1,male,41.0,0,0,113054,30.5,A21,S,Brady,Mr
921,3,male,29.852250242483024,2,0,2662,21.6792,,C,Samaan,Mr
922,2,male,50.0,1,0,SC/AH 3085,26.0,,S,Louch,Mr
923,2,male,24.0,2,0,C.A. 31029,31.5,,S,Jefferys,Mr
924,3,female,33.0,1,2,C.A. 2315,20.575,,S,Dean,Mrs
925,3,female,37.36,1,2,W./C. 6607,23.45,,S,Johnston,Mrs
926,1,male,30.0,1,0,13236,57.75,C78,C,Mock,Mr
927,3,male,18.5,0,0,2682,7.2292,,C,Katavelas,Mr
928,3,female,30.19841593780369,0,0,342712,8.05,,S,Roth,Miss
929,3,female,21.0,0,0,315087,8.6625,,S,Cacic,Miss
930,3,male,25.0,0,0,345768,9.5,,S,Sap,Mr
931,3,male,29.852250242483024,0,0,1601,56.4958,,S,Hee,Mr
932,3,male,39.0,0,1,349256,13.4167,,C,Karun,Mr
933,1,male,29.852250242483024,0,0,113778,26.55,D34,S,Franklin,Mr
934,3,male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Goldsmith,Mr
935,2,female,30.0,0,0,237249,13.0,,S,Corbett,Mrs
